global_ids,types,X,Y,Z,areas,gyrations,volumes,ax1s,ax2s,Outlier
3Egy$LBd99weR14rW4beZB,IfcWallStandardCase,1.383475,0.254,3.2,7.5526653,0.341995258,0.19172295,39.39364223,1.783799267,1
3NhaIUfh12PAdrGa$S3zmB,IfcWallStandardCase,1.17,0.384,4.778,10.922984,0.285008187,0.81708144,13.36829288,0.34881246,1
3Egy$LBd99weR14rW4bqow,IfcWallStandardCase,2.446,0.324,4.668,21.735328,0.649351728,1.244355872,17.46713178,0.521837637,1
1t1yQ2ikH51hu_P1f3OvQ4,IfcWallStandardCase,7.675,0.35,2.72,20.44344545,2.163567942,1.26441,16.16836742,1.711128464,1
2d8HbdSu9Fr9Na0iagzMgL,IfcWallStandardCase,0.254,0.796,4.88,6.148368,0.172755125,0.15062112,40.82009216,1.146951539,1
2d8HbdSu9Fr9Na0iagzebc,IfcWallStandardCase,0.254,2.824007162,4.778,24.80322635,0.757646003,0.648686058,38.23610208,1.167970227,1
0tIhQ6hmz02e5gznEed53H,IfcWallStandardCase,0.254,0.492,4.668,3.123392,0.08572242,0.070451424,44.33397968,1.216759228,1
0tIhQ6hmz02e5gznEed4OP,IfcWallStandardCase,0.722,0.254,4.668,5.203512,0.151492574,0.125943984,41.31608224,1.202856772,1
1lXMj_pyjDBPd$_2hZtQq1,IfcWallStandardCase,7.675,0.4,2.58,38.62473065,2.093441597,3.362208333,11.48790522,0.62263887,1
0jf0rYHfX3RAB3bSIRjmr1,IfcWallStandardCase,0.617,17.166,0.809,35.322138,4.899141464,4.308566598,8.198118144,1.137069917,1
3NhaIUfh12PAdrGa$S3yXR,IfcWallStandardCase,0.324,3.266,4.778,29.968008,0.88580152,1.740482352,17.21821998,0.508940248,1
3Egy$LBd99weR14rW4bfu5,IfcWallStandardCase,3.981,0.324,4.778,36.691868,1.092067496,2.146367832,17.09486485,0.508797924,1
2j55VthSj3Lu0J6fyrpGFZ,IfcWallStandardCase,0.606,0.324,4.88,5.061488,0.12254659,0.23560992,21.48249106,0.520124916,1
3Egy$LBd99weR14rW4bqMM,IfcWallStandardCase,2.492,0.324,4.668,22.157792,0.662610997,1.269841344,17.44926018,0.52180613,1
0bpfxAz3XBrAx$RjFuHuV1,IfcWallStandardCase,4.920025,0.324,2.48,23.2593202,1.363023967,1.334445468,17.42995181,1.021416011,1
1qc5HjZvrCsga38tqxQ3NV,IfcWallStandardCase,0.254,0.606,4.668,4.154408,0.118234231,0.097956432,42.41077299,1.207008344,1
1gB8e1Vx12uuYk1k1dI5jl,IfcWallStandardCase,7.675,0.35,2.72,33.41724545,2.249878032,2.20482,15.15645062,1.02043615,1
0tIhQ6hmz02e5gznEed4kV,IfcWallStandardCase,0.66,0.254,4.668,4.642784,0.133702406,0.11098512,41.8324907,1.204687672,1
3qpE7fVkr8dRZ2wfCc6tU4,IfcWallStandardCase,0.225,3.199,1.7,4.09545,0.553920885,0.0475875,86.06146572,11.64005012,1
0tIhQ6hmz02e5gznEed4oq,IfcWallStandardCase,0.254,0.898,2.7,3.835384,0.202097336,0.09423,40.70236655,2.144723934,1
3NhaIUfh12PAdrGa$S3zgZ,IfcWallStandardCase,0.384,1.76532786,4.778,16.59288653,0.454982354,1.318557053,12.58412482,0.345060802,1
0tIhQ6hmz02e5gznEed5$v,IfcWallStandardCase,0.254,0.659546221,3.2,3.130908316,0.133572305,0.074446488,42.05582305,1.794205601,1
3NhaIUfh12PAdrGa$S3x3H,IfcWallStandardCase,0.324,7.91,4.778,70.264196,2.246887449,4.13462748,16.99408141,0.543431654,1
3pms57Ad5AVAb74jf4yKlH,IfcWallStandardCase,0.254,0.606,4.668,4.154408,0.118234231,0.097956432,42.41077299,1.207008344,1
3LbNSBzHHBSuzhUUvuwEyX,IfcWallStandardCase,8.903,0.324,4.668,81.036416,2.512594691,4.821740496,16.80646565,0.521097038,1
2j55VthSj3Lu0J6fyrpHlw,IfcWallStandardCase,4.920025,0.324,2.48,23.2593202,1.363023967,1.334445468,17.42995181,1.021416011,1
3qpE7fVkr8dRZ2wfCc6tnB,IfcWallStandardCase,1.66999884,0.225,1.7,1.995246464,0.453859344,0.022687457,87.94491625,20.00485792,1
3Egy$LBd99weR14rW4bpVj,IfcWallStandardCase,0.324,8.45,4.668,70.124088,2.287312561,4.08651672,17.15986812,0.559721816,1
2_TmT90dD0x8tJSTjyTcco,IfcWallStandardCase,2.326,0.324,1.668,7.133248,0.614766351,0.387000032,18.43216385,1.588543412,1
3LbNSBzHHBSuzhUUvuwAVf,IfcWallStandardCase,0.467,6.21556129,5.337,67.75934442,1.738252634,8.250817538,8.212440053,0.210676412,1
2_TmT90dD0x8tJSTjyTbNo,IfcWallStandardCase,4.737,0.324,2.168,19.470872,1.310208158,1.107173184,17.58611235,1.183381405,1
2FfnkWJgj4bfZVRJG1JylA,IfcWallStandardCase,0.4,7.38,2.58,37.41437679,2.018395148,3.31058,11.30145678,0.609680222,1
2_TmT90dD0x8tJSTjyTcXg,IfcWallStandardCase,3.572873867,0.324,2.268,15.29954303,0.97432259,0.864912792,17.68911639,1.12649807,1
2_TmT90dD0x8tJSTjyTc_T,IfcWallStandardCase,1.91,0.324,2.268,8.009504,0.494930635,0.43849872,18.26574089,1.128693454,1
3VhIFuIUX9uRtcE5j_Rceb,IfcWallStandardCase,0.35,7.38,2.72,38.60934545,2.030309841,2.65734,14.52932084,0.764038415,1
3Egy$LBd99weR14rW4bpGn,IfcWallStandardCase,5.728303082,0.368,4.668,52.75967418,1.596620362,4.149676973,12.71416414,0.384757747,1
35QeWibpT4DfyH3NIf2o$C,IfcWallStandardCase,32.52,0.324,4.778,268.9182855,9.258664737,15.75292612,17.07100532,0.587742536,1
2m16QP_lnDRub3tR6yX3Bb,IfcWallStandardCase,0.35,7.38,2.8,39.76808658,2.030309841,2.7417,14.50490082,0.74052954,1
2d8HbdSu9Fr9Na0iagzeMO,IfcWallStandardCase,5.449,0.254,4.778,49.12116,1.515335964,1.297615788,37.85493399,1.167784777,1
2d8HbdSu9Fr9Na0iagzLFW,IfcWallStandardCase,0.254,0.560000085,4.88,3.913920806,0.105085704,0.090979222,43.01994171,1.155051691,1
3Egy$LBd99weR14rW4bflr,IfcWallStandardCase,0.324,0.568759694,4.778,4.603160163,0.11230899,0.209334553,21.98949049,0.53650479,1
2j55VthSj3Lu0J6fyrpHdv,IfcWallStandardCase,0.606,0.254,4.778,4.255608,0.118234231,0.100368072,42.40001741,1.178006396,1
2d8HbdSu9Fr9Na0iagzM3O,IfcWallStandardCase,0.254,1.176,4.778,9.536088,0.28217784,0.241278912,39.52308936,1.16950892,1
1uDBQ9y7vCyxXlpVEuen8t,IfcWallStandardCase,0.254,0.3846,4.668,2.1520664,0.055522638,0.044538811,48.3189008,1.246612483,1
3LbNSBzHHBSuzhUUvuwF3G,IfcWallStandardCase,1.717,0.324,4.668,15.040192,0.439380719,0.840466544,17.89505139,0.522781927,1
3LbNSBzHHBSuzhUUvuwB4_,IfcWallStandardCase,9.1365,0.467,5.227,97.30408,2.580896505,11.99465073,8.11228957,0.215170626,1
3LbNSBzHHBSuzhUUvuwFFJ,IfcWallStandardCase,0.368,2.202,4.668,20.052032,0.570427846,1.476477408,13.5809948,0.386343769,1
2d8HbdSu9Fr9Na0iagzNLT,IfcWallStandardCase,3.227,0.324,4.778,26.225264,0.904381039,1.476219504,17.76515209,0.612633173,1
0tIhQ6hmz02e5gznEedAWh,IfcWallStandardCase,1.57,0.254,4.668,12.872824,0.395792033,0.33054264,38.94451863,1.197400834,1
2d8HbdSu9Fr9Na0iagzNIO,IfcWallStandardCase,0.324,0.704,4.778,5.87496,0.149831016,0.286106688,20.53415822,0.523689317,1
3LbNSBzHHBSuzhUUvuwFPO,IfcWallStandardCase,0.324,4.122451851,4.668,37.1318618,1.132879977,2.173163844,17.08654499,0.521304448,1
0niaWDKEXA48tluuFcC0m6,IfcWallStandardCase,1.712,0.467,1.77,6.393468,0.443229906,0.63381528,10.08727338,0.699304546,1
3LbNSBzHHBSuzhUUvuwDBy,IfcWallStandardCase,2.215,0.324,4.668,19.613824,0.582780762,1.11637448,17.56921566,0.522029814,1
197mqEVor8ZRDjVbXCppvS,IfcWallStandardCase,3.2,0.384,4.778,30.256704,0.867652772,2.527056,11.97310388,0.343345289,1
3LbNSBzHHBSuzhUUvuwBiP,IfcWallStandardCase,0.467,17.04,4.77,157.3125,4.857954741,18.6950196,8.414674248,0.259852883,1
2O2Fr$t4X7Zf8NOew3FNhv,IfcWallStandardCase,0.617,17.166,3.3,117.735884,4.781150335,20.1961857,5.829609895,0.236735313,1
3Egy$LBd99weR14rW4bqms,IfcWallStandardCase,8.740025,0.324,4.668,79.5396536,2.465552727,4.731447131,16.81085118,0.521099076,1
0bpfxAz3XBrAx$RjFuHuKE,IfcWallStandardCase,0.324,6.375924175,2.48,30.25928343,1.783195059,1.746057283,17.33006341,1.021269506,1
2d8HbdSu9Fr9Na0iagzMOV,IfcWallStandardCase,0.254,0.341,4.88,1.840428,0.043586122,0.03563352,51.64878463,1.223177549,1
3LbNSBzHHBSuzhUUvuwFDy,IfcWallStandardCase,1.893,0.324,4.668,13.280588,0.509701653,0.695852536,19.08534828,0.732485155,1
0tIhQ6hmz02e5gznEed4t2,IfcWallStandardCase,0.254,0.536,4.668,3.521328,0.098239503,0.081067392,43.43704556,1.211825135,1
2J3mxCVB1CywqSnAiJ4tFy,IfcWallStandardCase,0.3,2.16664344,2.58,6.584916805,0.627185404,0.265672805,24.78581424,2.360743708,1
2j55VthSj3Lu0J6fyrpHlw,IfcWallStandardCase,4.920025,0.324,2.48,23.2593202,1.363023967,1.334445468,17.42995181,1.021416011,1
3Egy$LBd99weR14rW4bsu_,IfcWallStandardCase,0.324,3.093,4.668,27.677376,0.835903952,1.602814576,17.26798372,0.521522554,1
0jf0rYHfX3RAB3bSIRjmmy,IfcWallStandardCase,9,0.617,0.809,18.565506,2.543191712,2.2347864,8.307508046,1.138002143,1
1byTDaqS91rBnWJlv$n$0l,IfcWallStandardCase,1.91,0.324,4.668,13.436716,0.513656891,0.70527108,19.05184599,0.728311291,1
0TuvoEnn90L81RZbb76jqD,IfcWallStandardCase,0.35,7.38,2.8,39.76808658,2.030309841,2.7417,14.50490082,0.74052954,1
3Egy$LBd99weR14rW4btp5,IfcWallStandardCase,2.034,0.324,4.778,15.006292,0.568749484,0.798986808,18.78165177,0.711838392,1
1qc5HjZvrCsga38tqxQ3NB,IfcWallStandardCase,0.606,0.254,4.668,4.154408,0.118234231,0.097956432,42.41077299,1.207008344,1
1qc5HjZvrCsga38tqxQ3mh,IfcWallStandardCase,0.254,1.436,4.668,11.660928,0.357142829,0.298212192,39.10278759,1.197613103,1
3NhaIUfh12PAdrGa$S3zuw,IfcWallStandardCase,11.98,0.324,4.778,98.410512,3.470995253,5.7186816,17.20860137,0.606957249,1
1qc5HjZvrCsga38tqxQ3Ni,IfcWallStandardCase,0.254,0.489,4.668,3.09626,0.084870981,0.069727608,44.40507984,1.217179005,1
3NhaIUfh12PAdrGa$S3xYT,IfcWallStandardCase,20.906,0.324,4.778,175.59864,5.996092051,10.30147459,17.04597128,0.582061529,1
3Egy$LBd99weR14rW4bpHZ,IfcWallStandardCase,0.368,0.543,4.668,4.681544,0.11025463,0.257464032,18.18329327,0.428233135,1
3Egy$LBd99weR14rW4bgEV,IfcWallStandardCase,0.254,0.57743871,4.778,3.991016212,0.110066639,0.093307378,42.77278259,1.179613453,1
3pms57Ad5AVAb74jf4yKi$,IfcWallStandardCase,0.553,0.254,4.668,3.675076,0.103087746,0.085169016,43.15038699,1.210390241,1
1uDBQ9y7vCyxXlpVEuenoS,IfcWallStandardCase,2.166,0.254,4.668,18.263048,0.567749358,0.474340752,38.50195861,1.196923004,1
0tIhQ6hmz02e5gznEedAdz,IfcWallStandardCase,0.254,0.606,3.2,2.803848,0.118234231,0.065772,42.62981208,1.797637761,1
2O2Fr$t4X7Zf8NOew3FLTF,IfcWallStandardCase,2.289,0.324,3.588,12.720272,0.611588367,0.659913616,19.27566229,0.926770342,1
0tIhQ6hmz02e5gznEed4PC,IfcWallStandardCase,0.873,0.254,4.668,6.569156,0.194902754,0.162376056,40.45643281,1.200317081,1
0tIhQ6hmz02e5gznEed7oi,IfcWallStandardCase,0.543,0.254,4.668,3.584636,0.10023514,0.082756296,43.3155684,1.211208634,1
3LbNSBzHHBSuzhUUvuwCJ1,IfcWallStandardCase,2.19,0.324,4.668,19.384224,0.575577681,1.10252368,17.58168496,0.522054711,1
3LbNSBzHHBSuzhUUvuwCii,IfcWallStandardCase,0.324,2.99,4.668,26.731424,0.806198693,1.54574928,17.29350571,0.521558511,1
3pms57Ad5AVAb74jf4yKeZ,IfcWallStandardCase,0.552,0.254,4.668,3.666032,0.102802399,0.084927744,43.16648279,1.210468978,1
2d8HbdSu9Fr9Na0iagzM3Q,IfcWallStandardCase,0.254,1.176,4.778,9.536088,0.28217784,0.241278912,39.52308936,1.16950892,1
3Egy$LBd99weR14rW4bsgX,IfcWallStandardCase,2.323,0.324,4.668,20.605696,0.613901797,1.176209936,17.51872295,0.521932164,1
3Egy$LBd99weR14rW4bt2T,IfcWallStandardCase,0.324,3.517000147,4.778,28.95242538,0.93460226,1.640844467,17.64483225,0.569586136,1
3Egy$LBd99weR14rW4bgLl,IfcWallStandardCase,0.55,0.324,4.778,4.426744,0.107189863,0.1986852,22.28018997,0.53949596,1
1uDBQ9y7vCyxXlpVEuen68,IfcWallStandardCase,0.254,0.962,4.668,7.374072,0.220522108,0.183849264,40.10933653,1.199472345,1
0tIhQ6hmz02e5gznEed58M,IfcWallStandardCase,0.254,0.606,3.2,2.803848,0.118234231,0.065772,42.62981208,1.797637761,1
1aj$VJZFn2TxepZUBcKpZw,IfcWallStandardCase,1.724,0.324,3.1,7.34352,0.391162997,0.356030784,20.62608159,1.09867746,1
3ytGjcLIn8bgtszllj$qtx,IfcWallStandardCase,0.3,2.174976774,2.72,6.571911447,0.57420769,0.268374147,24.48787084,2.139579003,1
3NhaIUfh12PAdrGa$S3xZm,IfcWallStandardCase,0.324,3.85343871,4.778,35.49228163,1.055264201,2.07395486,17.11333372,0.508817343,1
3NhaIUfh12PAdrGa$S3xgh,IfcWallStandardCase,0.324,8.309999915,4.778,74.0257952,2.404373342,4.361696232,16.97179062,0.551247316,1
3Egy$LBd99weR14rW4bthN,IfcWallStandardCase,0.324,3.52456129,4.778,32.39951837,0.960385503,1.887260356,17.16748739,0.50887812,1
0mxk1RW8H5mvX1dNnpRq1S,IfcWallStandardCase,0.886025,0.254,4.668,6.6869541,0.198650929,0.165518624,40.40001026,1.200172674,1
0$T_kKFfj6eQu9LjJc1L7M,IfcWallStandardCase,0.467,4.2,1.105,9.85927,1.1572701,0.96654,10.20058146,1.197332857,1
3NhaIUfh12PAdrGa$S3xFl,IfcWallStandardCase,1.299303082,0.368,4.778,11.97279285,0.321025864,0.845478398,14.16096838,0.379697299,1
3Mibqm1IT9GvqsdvoYLuDc,IfcWallStandardCase,7.675,0.4,2.58,38.28533131,2.139930998,3.3379,11.46988565,0.641100991,1
2j55VthSj3Lu0J6fyrpHX3,IfcWallStandardCase,0.405,0.254,4.778,2.393544,0.061197086,0.05067846,47.23000659,1.207556149,1
3LbNSBzHHBSuzhUUvuwDqB,IfcWallStandardCase,3.508,0.324,4.668,31.488736,0.955608009,1.832737856,17.18125475,0.521410089,1
1xQpdFz29BqQfCZqryh62r,IfcWallStandardCase,0.35,7.38,2.8,39.76808658,2.030309841,2.7417,14.50490082,0.74052954,1
3Y4YRln2r91vflHcHE5IVJ,IfcWallStandardCase,0.254,1.3351,0.488,0.8075124,0.32804573,0.017653075,45.74344078,18.58292258,1
3Egy$LBd99weR14rW4brLm,IfcWallStandardCase,3.736600732,0.324,4.668,33.58820512,1.021556033,1.959389977,17.14217462,0.521364325,1
0tIhQ6hmz02e5gznEed4_p,IfcWallStandardCase,0.766,0.254,4.668,5.601448,0.164132061,0.136559952,41.01823352,1.201904792,1
0tIhQ6hmz02e5gznEed7aZ,IfcWallStandardCase,0.633,0.254,4.668,4.398596,0.125964611,0.104470776,42.10360226,1.205740172,1
0$T_kKFfj6eQu9LjJc1LC9,IfcWallStandardCase,0.467,5.2,2.687,28.868058,1.445432144,3.320145,8.694818449,0.435352114,1
0EYqnm5d9EXvHtTjZCTfaj,IfcWallStandardCase,7.675,0.35,2.8,32.28718658,2.287835375,2.08287,15.50129705,1.098405265,1
30PrGbafP4_hcDniGrOZF$,IfcWallStandardCase,7.675,0.35,2.8,32.28718658,2.287835375,2.08287,15.50129705,1.098405265,1
2d8HbdSu9Fr9Na0iagzeo5,IfcWallStandardCase,0.489,0.254,4.778,3.17172,0.084870981,0.071444268,44.39432426,1.187932677,1
3gfV3w5gb5_h3wVwi2rcKx,IfcWallStandardCase,0.3,2.124976774,2.8,6.655874578,0.718693177,0.270393961,24.61547051,2.657948327,1
0tIhQ6hmz02e5gznEed5sG,IfcWallStandardCase,0.254,0.536451851,4.668,3.525414536,0.098368291,0.081176411,43.42905159,1.211784184,1
2T9WqYcUX4ueD7$iqk4ZVN,IfcWallStandardCase,0.35,7.38,2.72,38.60934545,2.030309841,2.65734,14.52932084,0.764038415,1
0GqcYYjeX4e8lXEYRY1v3l,IfcWallStandardCase,6.42,0.324,1.85,22.47776,1.795916108,1.272612,17.66269688,1.411204757,1
3Egy$LBd99weR14rW4bqyj,IfcWallStandardCase,0.324,3.053,4.668,23.934028,0.815260233,1.338529656,17.88083506,0.609071476,1
2$FBrUmUz2c9e1OcADYnvN,IfcWallStandardCase,0.324,6.344794508,1.85,22.21093091,1.774210518,1.257224956,17.66663221,1.41121166,1
2j55VthSj3Lu0J6fyrpNkx,IfcWallStandardCase,1.964,0.254,0.7,2.008512,0.50946148,0.047628,42.17082389,10.69668011,1
2d8HbdSu9Fr9Na0iagzNHH,IfcWallStandardCase,1.2745,0.324,4.778,11.239942,0.312240059,0.609963564,18.42723511,0.511899525,1
3NhaIUfh12PAdrGa$S3xcZ,IfcWallStandardCase,0.324,8.30743871,4.778,74.00170963,2.403861359,4.360242308,16.97192596,0.551313709,1
3Egy$LBd99weR14rW4bn9P,IfcWallStandardCase,0.324,6.656,4.668,53.647992,1.984308081,3.092583312,17.34730696,0.641634478,1
3Egy$LBd99weR14rW4bsB3,IfcWallStandardCase,1.059998865,0.324,4.778,9.222773326,0.250827638,0.488197276,18.89148872,0.513783363,1
3Egy$LBd99weR14rW4bshb,IfcWallStandardCase,0.324,4.453,4.668,36.791628,1.188684255,2.114174456,17.40236143,0.562245113,1
0tIhQ6hmz02e5gznEed7gJ,IfcWallStandardCase,0.254,0.499,4.668,3.1867,0.087710224,0.072140328,44.17362782,1.215827902,1
2d8HbdSu9Fr9Na0iagzel4,IfcWallStandardCase,0.254,0.45456129,4.778,2.852679788,0.075120709,0.062930606,45.33056313,1.193707066,1
3LbNSBzHHBSuzhUUvuwEd0,IfcWallStandardCase,0.324,3.25,4.668,26.679696,0.921925791,1.4995816,17.79142662,0.614788679,1
3Egy$LBd99weR14rW4brn5,IfcWallStandardCase,18.02,0.324,4.668,161.390956,5.094333791,9.6307266,16.75792105,0.528966713,1
0tIhQ6hmz02e5gznEed55U,IfcWallStandardCase,12.705,0.254,4.668,83.115614,4.118998635,2.18588031,38.02386326,1.884366045,1
2d8HbdSu9Fr9Na0iagzM6G,IfcWallStandardCase,0.254,0.636,4.778,4.533528,0.126824025,0.107784432,42.061065,1.176645112,1
1fSPz2NmP4K9WVHrUZoUY8,IfcWallStandardCase,0.3,2.16664344,2.58,6.584916805,0.627185404,0.265672805,24.78581424,2.360743708,1
3Egy$LBd99weR14rW4bsZ6,IfcWallStandardCase,0.368,0.543,4.668,4.681544,0.11025463,0.257464032,18.18329327,0.428233135,1
2d8HbdSu9Fr9Na0iagzMAQ,IfcWallStandardCase,0.254,0.816,4.778,6.201048,0.178505836,0.152282592,40.72066228,1.17220119,1
3pms57Ad5AVAb74jf4yKcm,IfcWallStandardCase,0.254,0.45,4.668,2.743544,0.073833145,0.060318,45.48466461,1.224064876,1
0tIhQ6hmz02e5gznEed7S$,IfcWallStandardCase,0.254,0.66,2.7,2.61968,0.133702406,0.0621,42.18486312,2.153017808,1
2O2Fr$t4X7Zf8NOew3FK1b,IfcWallStandardCase,0.635,1.965,1.323,6.47675,0.524757881,0.862211325,7.511789526,0.608618636,1
3Egy$LBd99weR14rW4bg63,IfcWallStandardCase,0.324,8.402,4.778,71.514976,2.335417801,4.171798464,17.14248102,0.559810792,1
3Egy$LBd99weR14rW4brWy,IfcWallStandardCase,7.3434,0.324,4.668,63.3370616,2.127146115,3.715548549,17.04649011,0.572498539,1
2j55VthSj3Lu0J6fyrpHf8,IfcWallStandardCase,6.49772661,0.324,3.97,49.98165484,1.818349445,2.944061236,16.97711115,0.617633024,1
3LbNSBzHHBSuzhUUvuwALs,IfcWallStandardCase,11.8,0.324,4.668,97.5145,3.474239768,5.70040028,17.10660571,0.609472949,1
3LbNSBzHHBSuzhUUvuwCtX,IfcWallStandardCase,3.639,0.324,4.668,32.69184,0.993398921,1.905316048,17.15822424,0.52138275,1
2j55VthSj3Lu0J6fyrpMqO,IfcWallStandardCase,0.467,1.083688534,2.7435,4.230636819,0.282410427,0.315759667,13.39828125,0.894384106,1
3Egy$LBd99weR14rW4bfgx,IfcWallStandardCase,1.57425,0.324,4.778,14.058791,0.398323472,0.780123246,18.02124353,0.510590441,1
3Egy$LBd99weR14rW4bqi4,IfcWallStandardCase,0.368,2.212,4.668,20.156512,0.582835597,1.510255488,13.34642526,0.385918543,1
0dxE1Sy6nDqfpDb5vIMNiA,IfcWallStandardCase,0.352,4.36,2.795,23.64392,1.201689921,1.6408704,14.40937688,0.732349076,1
2fy0HU_Pb2SgH_LBWWOsj3,IfcWallStandardCase,7.375,0.375,2.72,31.98781631,2.363522954,2.371005,13.49124793,0.996844357,1
2d8HbdSu9Fr9Na0iagzL9I,IfcWallStandardCase,6.418000141,0.324,4.778,59.60941732,1.795338913,3.529784576,16.88755108,0.508625633,1
0tIhQ6hmz02e5gznEedAi8,IfcWallStandardCase,0.254,4.646,4.668,40.692168,1.283544312,1.072695312,37.93450717,1.196560009,1
3NhaIUfh12PAdrGa$S3yh0,IfcWallStandardCase,0.324,10.56943563,4.778,95.27352865,2.916402457,5.644314622,16.87955669,0.516697359,1
1uDBQ9y7vCyxXlpVEuenEg,IfcWallStandardCase,0.489,0.254,4.668,3.09626,0.084870981,0.069727608,44.40507984,1.217179005,1
2d8HbdSu9Fr9Na0iagzNm3,IfcWallStandardCase,0.543,0.254,4.778,3.671976,0.10023514,0.084793716,43.30481282,1.182105761,1
1uDBQ9y7vCyxXlpVEuen52,IfcWallStandardCase,0.254,1.016,4.668,7.862448,0.236074141,0.196877952,39.935645,1.199088768,1
0GqcYYjeX4e8lXEYRY1vmV,IfcWallStandardCase,0.324,3.404,1.85,11.776992,0.925607548,0.6555384,17.9653732,1.411980668,1
3qpE7fVkr8dRZ2wfCc6tU4,IfcWallStandardCase,0.225,3.199,1.7,4.09545,0.553920885,0.0475875,86.06146572,11.64005012,1
0tIhQ6hmz02e5gznEedAeu,IfcWallStandardCase,0.254,0.87191186,4.668,6.559314862,0.194589642,0.162113518,40.4612455,1.200329526,1
3Egy$LBd99weR14rW4boWr,IfcWallStandardCase,1.102,0.324,4.668,9.392032,0.262833915,0.499736864,18.79395473,0.525944619,1
2d8HbdSu9Fr9Na0iagzNf4,IfcWallStandardCase,0.606,0.254,4.778,4.255608,0.118234231,0.100368072,42.40001741,1.178006396,1
3LbNSBzHHBSuzhUUvuwFmj,IfcWallStandardCase,0.324,0.548999558,4.668,4.313275942,0.106917683,0.193356923,22.30732611,0.552955029,1
3LbNSBzHHBSuzhUUvuwEaV,IfcWallStandardCase,0.740000135,0.324,4.668,6.067425242,0.159941694,0.299177355,20.28036261,0.534604947,1
