global_ids,types,X,Y,Z,areas,gyrations,volumes,ax1s,ax2s,Outlier
0B_j0fwlj889mmxSnxsdQl,IfcDoor,0.32,1.085,2.72,7.3259,0.290914046,0.14596,50.19114826,1.993108018,1
1gI9yvoGTDdAVuJ6X4le$S,IfcDoor,2.19,0.32,2.8,14.1436,0.622773922,0.30074,47.02932766,2.070805088,1
1RsnZGkdD24gP_Mn_xjUTL,IfcDoor,1.085,0.32,2.72,7.3259,0.290914046,0.14596,50.19114826,1.993108018,1
2o4U8gTozCSR$4hVAQrqML,IfcDoor,1.21,0.32,2.8,8.2634,0.329471078,0.16746,49.34551535,1.967461349,1
1byTDaqS91rBnWJlv$n__m,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
1byTDaqS91rBnWJlv$nmku,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
1hOSvn6df7F8_7GcBWlS9F,IfcDoor,0.374,1.114,2.308,5.400468,0.265980739,0.097883984,55.17213112,2.717306024,1
35QeWibpT4DfyH3NIf2oEe,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
0Rlx3kx553$AgdhE2zVvQK,IfcDoor,1.085,0.32,2.72,7.3259,0.290914046,0.14596,50.19114826,1.993108018,1
10lgo1CAH268c71AJ77BCo,IfcDoor,2.19,0.32,2.72,13.7388,0.622670396,0.29182,47.07970667,2.133748187,1
3y19XtkpDEw9A6kXlObgTV,IfcDoor,0.32,1.085,2.72,7.3259,0.290914046,0.14596,50.19114826,1.993108018,1
1byTDaqS91rBnWJlv$n$CQ,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
1byTDaqS91rBnWJlv$nmZR,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
3o5ntlA212uQCF0q6eQsZI,IfcDoor,0.32065,2,2.525,8.760214803,0.518645849,0.080042463,109.4445931,6.479633792,1
1I_Rp6d3j27fE7zFUMgaqf,IfcDoor,2.902,0.245999999,2.162000012,12.53887856,0.804874549,0.059765163,209.802467,13.46728619,1
35QeWibpT4DfyH3NIf2n5C,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
2A1S0hQELFH8rlG8n1eOG0,IfcDoor,2.19,0.32,2.72,13.7388,0.622670396,0.29182,47.07970667,2.133748187,1
35QeWibpT4DfyH3NIf2mVx,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
35QeWibpT4DfyH3NIf2o1m,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
1byTDaqS91rBnWJlv$nmGk,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
1byTDaqS91rBnWJlv$n$5v,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
215i6zgNzExvVdsC0sC0TE,IfcDoor,1.085,0.32,2.72,7.3259,0.290914046,0.14596,50.19114826,1.993108018,1
1byTDaqS91rBnWJlv$n$f7,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
1byTDaqS91rBnWJlv$nm6r,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
1l4CMjIZ1FcByDbvqjoVd8,IfcDoor,2.19,0.32,2.72,13.7388,0.622670396,0.29182,47.07970667,2.133748187,1
1ZTfuI795Cex7tId36GF1Z,IfcDoor,1.085,0.32,2.72,7.3259,0.290914046,0.14596,50.19114826,1.993108018,1
2S7INY8Q12AeF7WgGL29F9,IfcDoor,1.085,0.32,2.72,7.3259,0.290914046,0.14596,50.19114826,1.993108018,1
1byTDaqS91rBnWJlv$nnRu,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
3vrTMqxmj8dxP6xSXJOWeo,IfcDoor,2.19,0.32,2.72,13.7388,0.622670396,0.29182,47.07970667,2.133748187,1
35QeWibpT4DfyH3NIf2mOF,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
3RydqTN756gfIpUs6ir6AB,IfcDoor,2.19,0.32,2.72,13.7388,0.622670396,0.29182,47.07970667,2.133748187,1
028xLqEaXFswQeqzIF0BPt,IfcDoor,1.085,0.32,2.72,7.3259,0.290914046,0.14596,50.19114826,1.993108018,1
1byTDaqS91rBnWJlv$n$Um,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
35QeWibpT4DfyH3NIf2n09,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
35QeWibpT4DfyH3NIf2n25,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
1byTDaqS91rBnWJlv$n$9Q,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
35QeWibpT4DfyH3NIf2nbp,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
1byTDaqS91rBnWJlv$nn72,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
1byTDaqS91rBnWJlv$nnIo,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
35QeWibpT4DfyH3NIf2oj8,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
1byTDaqS91rBnWJlv$nnC3,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
1hOSvn6df7F8_7GcBWlRH8,IfcDoor,0.667,1.602,2.286,7.555608,0.417359088,0.1487411,50.79704265,2.80594327,1
3QNfcVy3L7Kwu54LY_so2d,IfcDoor,0.32,1.085,2.33,6.2534,0.290543469,0.1240225,50.4214961,2.342667414,1
1byTDaqS91rBnWJlv$nmCW,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
1byTDaqS91rBnWJlv$nmsg,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
0INGoQzzLEDgz2y8pq7HJD,IfcDoor,2.19,0.32,2.8,14.1436,0.622773922,0.30074,47.02932766,2.070805088,1
35QeWibpT4DfyH3NIf2oXS,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
1byTDaqS91rBnWJlv$nmMw,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
1byTDaqS91rBnWJlv$nn54,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
1byTDaqS91rBnWJlv$nmaW,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
0bpfxAz3XBrAx$RjFuHv4q,IfcDoor,0.3143,1.099548749,2.525,4.339643783,0.262252153,0.02715136,159.8315437,9.658895655,1
1aZE7fjF18ovAeU9YcW3co,IfcDoor,0.32,1.085,2.33,6.2534,0.290543469,0.1240225,50.4214961,2.342667414,1
1byTDaqS91rBnWJlv$nmoB,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
347$SAr5P0Tgy$4MRA8fPq,IfcDoor,0.32,1.085,2.72,7.3259,0.290914046,0.14596,50.19114826,1.993108018,1
1byTDaqS91rBnWJlv$nnW1,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
2d8HbdSu9Fr9Na0iagzNbi,IfcWallStandardCase,0.64,0.254,4.778,4.570584,0.127970049,0.10877328,42.01936358,1.17648423,-1
2d8HbdSu9Fr9Na0iagzMj3,IfcWallStandardCase,6.455,0.324,4.778,53.205388,1.9122051,3.06654108,17.35029358,0.623570678,-1
3NTbOglFbF7P0XxBUJeoZv,IfcWallStandardCase,0.3,5.030023226,2.72,25.66575486,1.387427928,1.210865853,21.19620005,1.145814728,-1
3Egy$LBd99weR14rW4bpig,IfcWallStandardCase,2.59,0.324,4.668,23.057824,0.690861539,1.32413648,17.41347992,0.521744964,-1
3Egy$LBd99weR14rW4btB1,IfcWallStandardCase,1.324,0.324,4.778,11.70544,0.326439377,0.638063328,18.34526369,0.511609683,-1
3Egy$LBd99weR14rW4bfey,IfcWallStandardCase,0.324,7.106,4.778,62.70338,1.904766921,3.678219192,17.04721136,0.517850302,-1
3Egy$LBd99weR14rW4beVZ,IfcWallStandardCase,0.324,2.440637115,4.778,22.50153677,0.656924726,1.235808099,18.2079538,0.531575029,-1
1uDBQ9y7vCyxXlpVEuen5j,IfcWallStandardCase,0.66,0.254,4.668,4.642784,0.133702406,0.11098512,41.8324907,1.204687672,-1
3Egy$LBd99weR14rW4bqjZ,IfcWallStandardCase,0.254,0.489,4.668,3.09626,0.084870981,0.069727608,44.40507984,1.217179005,-1
0ayGa9swL6Jvmb9DQx3whM,IfcWallStandardCase,0.574953941,0.467,3.5,4.437121413,0.13287822,0.330371917,13.43068579,0.402207977,-1
2d8HbdSu9Fr9Na0iagzMhq,IfcWallStandardCase,1.001,0.254,4.88,8.089308,0.231753641,0.20242872,39.96126637,1.144865416,-1
24wOFwWPf0iOQuswFB3Rqe,IfcWallStandardCase,0.35,7.38,2.72,38.60934545,2.030309841,2.65734,14.52932084,0.764038415,-1
3Egy$LBd99weR14rW4bt8K,IfcWallStandardCase,0.603999799,0.324,4.778,4.934558105,0.12199448,0.229339374,21.51640177,0.531938663,-1
3Egy$LBd99weR14rW4bnqi,IfcWallStandardCase,0.254,0.606,4.668,4.154408,0.118234231,0.097956432,42.41077299,1.207008344,-1
0UkNSLJf55phwJDF$vXK2N,IfcWallStandardCase,1.45025,0.254,4.778,12.07674,0.361252574,0.309076803,39.0735891,1.168811668,-1
1qc5HjZvrCsga38tqxQ300,IfcWallStandardCase,0.254,0.543,4.668,3.584636,0.10023514,0.082756296,43.3155684,1.211208634,-1
2d8HbdSu9Fr9Na0iagzMPy,IfcWallStandardCase,0.64,0.254,4.88,4.66758,0.120501459,0.1023516,45.60339067,1.177328535,-1
3pms57Ad5AVAb74jf4yKbh,IfcWallStandardCase,0.254,0.66,4.668,4.642784,0.133702406,0.11098512,41.8324907,1.204687672,-1
0cxFzHcarEaeck8KCewQ3e,IfcWallStandardCase,7.375,0.4,2.58,34.8102903,2.178494815,3.007548333,11.57430786,0.724342412,-1
0tIhQ6hmz02e5gznEed7S_,IfcWallStandardCase,0.307,0.254,2.7,0.816556,0.034598892,0.014445,56.52862582,2.39521579,-1
3qpE7fVkr8dRZ2wfCc6tnc,IfcWallStandardCase,0.225,0.37208546,1.7,0.599860653,0.050198278,0.006453205,92.95546574,7.778813797,-1
0ClPCUC7jCQRnj1dhupHkw,IfcWallStandardCase,1.99,0.225,4.778,14.18764,0.526302711,0.172428,82.281532,3.052304214,-1
0UkNSLJf55phwJDF$vXKC6,IfcWallStandardCase,1.45025,0.254,4.778,12.07674,0.361252574,0.309076803,39.0735891,1.168811668,-1
3LbNSBzHHBSuzhUUvuwFks,IfcWallStandardCase,4.01,1.026075479,4.668,36.70332126,1.118853395,2.146192969,17.10159422,0.521320036,-1
3LbNSBzHHBSuzhUUvuwEka,IfcWallStandardCase,0.324,4.122451851,4.668,37.1318618,1.132879977,2.173163844,17.08654499,0.521304448,-1
0mxk1RW8H5mvX1dNnpRq0v,IfcWallStandardCase,0.254,0.606,4.668,4.154408,0.118234231,0.097956432,42.41077299,1.207008344,-1
3LbNSBzHHBSuzhUUvuwDJl,IfcWallStandardCase,0.324,4.405000352,4.668,39.72678724,1.214406713,2.329704755,17.05228405,0.52127065,-1
3MOOG5txfDyunpNn2Iq9N7,IfcWallStandardCase,5.14375161,0.324,2.2715,22.22174532,1.427587008,1.269881701,17.49906728,1.124188975,-1
2d8HbdSu9Fr9Na0iagzMxf,IfcWallStandardCase,3.775254846,0.254,4.88,34.35595289,1.03220489,0.903538405,38.02378815,1.142402896,-1
3Egy$LBd99weR14rW4bgaI,IfcWallStandardCase,3.336,0.324,4.778,30.626288,0.905992642,1.780219392,17.20365936,0.508921903,-1
3Egy$LBd99weR14rW4brUK,IfcWallStandardCase,3.593600732,0.324,4.668,32.27489312,0.980301906,1.880163401,17.16600435,0.521391867,-1
1F87kfUbz67h$rm61doscg,IfcWallStandardCase,0.4,7.38,2.58,37.41437679,2.018395148,3.31058,11.30145678,0.609680222,-1
3Egy$LBd99weR14rW4bguN,IfcWallStandardCase,3.749,0.254,4.778,33.36858,1.014825987,0.868702968,38.41195579,1.168208266,-1
2KFJU1X6rEj8WoLfE51FCJ,IfcWallStandardCase,0.3,2.124976774,2.8,6.655874578,0.718693177,0.270393961,24.61547051,2.657948327,-1
3LbNSBzHHBSuzhUUvuwBEp,IfcWallStandardCase,13.271,0.467,4.77,125.1654553,3.758796876,14.98647464,8.351894517,0.250812614,-1
0ClPCUC7jCQRnj1dhupHkw,IfcWallStandardCase,1.99,0.225,4.778,14.18764,0.526302711,0.172428,82.281532,3.052304214,-1
0tIhQ6hmz02e5gznEed4ib,IfcWallStandardCase,0.327,0.254,3.2,1.099716,0.039838214,0.020574,53.4517352,1.936337828,-1
3pms57Ad5AVAb74jf4yKnX,IfcWallStandardCase,0.254,0.66,4.668,4.642784,0.133702406,0.11098512,41.8324907,1.204687672,-1
2j55VthSj3Lu0J6fyrpG7s,IfcWallStandardCase,15.4095,0.467,2.744328166,62.32657831,4.535072418,7.054945549,8.834452071,0.642821746,-1
3pms57Ad5AVAb74jf4yKob,IfcWallStandardCase,0.254,0.606,4.668,4.154408,0.118234231,0.097956432,42.41077299,1.207008344,-1
3Egy$LBd99weR14rW4bp_M,IfcWallStandardCase,1.805975,0.384,4.668,16.5862154,0.466637949,1.320291319,12.56254219,0.353435595,-1
197mqEVor8ZRDjVbXCppnN,IfcWallStandardCase,0.324,4.12505951,4.778,34.96585698,1.157368343,1.949883889,17.93227647,0.59355757,-1
2d8HbdSu9Fr9Na0iagzLE6,IfcWallStandardCase,0.606,0.254,4.88,4.349448,0.118234231,0.10260432,42.39049584,1.152331898,-1
2d8HbdSu9Fr9Na0iagzNap,IfcWallStandardCase,0.816,0.254,4.778,6.201048,0.178505836,0.152282592,40.72066228,1.17220119,-1
0tIhQ6hmz02e5gznEedAhk,IfcWallStandardCase,0.543,0.254,4.668,3.584636,0.10023514,0.082756296,43.3155684,1.211208634,-1
2d8HbdSu9Fr9Na0iagzMFt,IfcWallStandardCase,0.254,0.643,4.778,4.598376,0.128829668,0.109514916,41.98858172,1.176366404,-1
3pms57Ad5AVAb74jf4yKo0,IfcWallStandardCase,0.606,0.254,4.668,4.154408,0.118234231,0.097956432,42.41077299,1.207008344,-1
3Egy$LBd99weR14rW4bnvV,IfcWallStandardCase,0.606,0.254,4.668,4.154408,0.118234231,0.097956432,42.41077299,1.207008344,-1
2_TmT90dD0x8tJSTjyTbM8,IfcWallStandardCase,1.893,0.324,2.268,7.934976,0.490036138,0.434139376,18.27748515,1.128753035,-1
3Egy$LBd99weR14rW4borw,IfcWallStandardCase,2.826,0.324,4.668,25.225248,0.758905572,1.454888032,17.33827445,0.521624726,-1
2d8HbdSu9Fr9Na0iagzMWk,IfcWallStandardCase,0.489,0.254,4.88,3.241692,0.084870981,0.07303608,44.38480269,1.162041836,-1
2d8HbdSu9Fr9Na0iagzebo,IfcWallStandardCase,0.489,0.254,4.778,3.17172,0.084870981,0.071444268,44.39432426,1.187932677,-1
3NhaIUfh12PAdrGa$S3xkv,IfcWallStandardCase,0.324,3.632,4.778,33.409872,0.99137951,1.948250304,17.14865484,0.508856335,-1
0tIhQ6hmz02e5gznEed4qr,IfcWallStandardCase,0.254,0.66,3.2,3.13368,0.133702406,0.07452,42.05152979,1.794181506,-1
3Egy$LBd99weR14rW4bgbX,IfcWallStandardCase,0.324,2.1834,4.778,16.4112496,0.597492779,0.883797005,18.56902604,0.676052052,-1
3Egy$LBd99weR14rW4bnDZ,IfcWallStandardCase,0.368,2.862,4.668,26.47855335,0.772182444,1.962022235,13.49554193,0.393564574,-1
2wMrEQnZj0tx6ZcpbcsFGz,IfcWallStandardCase,7.675,0.35,2.8,32.28718658,2.287835375,2.08287,15.50129705,1.098405265,-1
3Egy$LBd99weR14rW4bt8q,IfcWallStandardCase,0.324,0.548999853,4.778,4.417338621,0.106917763,0.198117445,22.29656569,0.539668597,-1
3Egy$LBd99weR14rW4bmzE,IfcWallStandardCase,18.506,0.324,4.668,152.350428,5.402128259,8.931491592,17.05766908,0.604840547,-1
2O2Fr$t4X7Zf8NOew3FLKI,IfcWallStandardCase,1.819,0.324,3.1,10.510912,0.468733844,0.5821924,18.05401788,0.805118453,-1
2O2Fr$t4X7Zf8NOew3FLJd,IfcWallStandardCase,2.165,0.324,3.1,9.59616,0.55499422,0.488913648,19.62751508,1.135157961,-1
3LbNSBzHHBSuzhUUvuwAYU,IfcWallStandardCase,0.467,20.3,5.337,201.7789487,5.664273107,24.16349209,8.350570687,0.234414508,-1
3Egy$LBd99weR14rW4bqvO,IfcWallStandardCase,0.324,2.929,4.668,26.1712,0.788607264,1.511953328,17.30952901,0.521581751,-1
0tIhQ6hmz02e5gznEed5yE,IfcWallStandardCase,0.254,0.482451851,4.668,3.037038536,0.083013577,0.068147723,44.56551749,1.218141614,-1
3LbNSBzHHBSuzhUUvuwFxs,IfcWallStandardCase,0.324,4.122,4.668,37.127712,1.132749605,2.172913504,17.08660374,0.521304508,-1
0UkNSLJf55phwJDF$vXKDq,IfcWallStandardCase,1.2745,0.254,4.778,10.448592,0.310572891,0.265629294,39.33523989,1.16919669,-1
0tIhQ6hmz02e5gznEedAdA,IfcWallStandardCase,0.254,0.606,2.7,2.343848,0.118234231,0.05481,42.76314541,2.157165313,-1
3Egy$LBd99weR14rW4bemN,IfcWallStandardCase,3.009,0.324,4.778,27.55118,0.811678148,1.594590648,17.27790141,0.50901976,-1
3LbNSBzHHBSuzhUUvuwDal,IfcWallStandardCase,6.142,0.324,4.668,55.679392,1.715681109,3.292058144,16.91324684,0.521157596,-1
33Mpin_v5ALuIadSCoVpiL,IfcWallStandardCase,5.95,0.375,2.8,28.127,1.821834962,2.1567,13.04168405,0.844732676,-1
1uDBQ9y7vCyxXlpVEuenHM,IfcWallStandardCase,1.431,0.254,4.668,11.615708,0.355700834,0.297005832,39.10935998,1.197622389,-1
0ztdC3L1HAzhbhMHypqcD5,IfcWallStandardCase,1.91,0.324,4.668,13.436716,0.513656891,0.70527108,19.05184599,0.728311291,-1
0GqcYYjeX4e8lXEYRY1v6V,IfcWallStandardCase,0.324,1.620548149,1.85,5.449304834,0.411636272,0.290644151,18.74906069,1.416289542,-1
2d8HbdSu9Fr9Na0iagzexB,IfcWallStandardCase,0.254,0.606,4.778,4.255608,0.118234231,0.100368072,42.40001741,1.178006396,-1
2d8HbdSu9Fr9Na0iagzNyk,IfcWallStandardCase,0.324,0.444759694,4.778,3.437064163,0.079206117,0.138943225,24.73718428,0.570061024,-1
3Egy$LBd99weR14rW4brrF,IfcWallStandardCase,0.554,0.324,4.668,4.3592,0.108278961,0.196127328,22.22637735,0.552085025,-1
1qc5HjZvrCsga38tqxQ30a,IfcWallStandardCase,0.606,0.254,4.668,4.154408,0.118234231,0.097956432,42.41077299,1.207008344,-1
3LbNSBzHHBSuzhUUvuwDT4,IfcWallStandardCase,2.868000143,0.324,4.668,25.61097731,0.771016686,1.478157455,17.32628498,0.521606601,-1
3Nzv8K$tX09RGOmPX1Qm0C,IfcWallStandardCase,0.3,2.124976774,2.8,6.655874578,0.718693177,0.270393961,24.61547051,2.657948327,-1
0penLFwvv2QBPM5QOZh6vt,IfcWallStandardCase,0.3,2.124976774,2.8,6.655874578,0.718693177,0.270393961,24.61547051,2.657948327,-1
3Egy$LBd99weR14rW4bmUv,IfcWallStandardCase,0.324,2.116,4.668,18.704608,0.554258664,1.061525312,17.62050117,0.522134195,-1
3NhaIUfh12PAdrGa$S3zU9,IfcWallStandardCase,0.254,6.552085349,4.778,58.7026768,1.832707411,1.539707694,38.12585794,1.190295677,-1
3Egy$LBd99weR14rW4bgCx,IfcWallStandardCase,5.844003082,0.254,4.778,52.78046855,1.62935792,1.39526529,37.82826745,1.167776431,-1
2d8HbdSu9Fr9Na0iagzMRO,IfcWallStandardCase,0.254,1.176,4.88,9.746208,0.28217784,0.24665472,39.51356779,1.144019623,-1
3Egy$LBd99weR14rW4bnPB,IfcWallStandardCase,0.324,7.896499307,4.668,61.66474963,2.231423246,3.537735984,17.43056857,0.630748947,-1
3LbNSBzHHBSuzhUUvuwCjY,IfcWallStandardCase,0.324,0.732584459,4.668,5.982262634,0.1573279,0.294024408,20.34614294,0.535084487,-1
3LbNSBzHHBSuzhUUvuwCWA,IfcWallStandardCase,0.324,1.717,4.668,15.040192,0.439380719,0.840466544,17.89505139,0.522781927,-1
3Egy$LBd99weR14rW4bsfV,IfcWallStandardCase,0.9024,0.254,4.668,6.8350496,0.203363746,0.169469453,40.33204502,1.200002378,-1
2$FBrUmUz2c9e1OcADYmrb,IfcWallStandardCase,1.814840388,6.878359876,0.868,10.72196554,1.862092151,0.549729542,19.50407377,3.387287766,-1
2d8HbdSu9Fr9Na0iagzM6M,IfcWallStandardCase,0.254,0.636,4.778,4.533528,0.126824025,0.107784432,42.061065,1.176645112,-1
3Egy$LBd99weR14rW4bru4,IfcWallStandardCase,7.289,0.324,4.668,59.461464,2.149736768,3.443285568,17.26881574,0.62432718,-1
0FjJ0UB3L9TeJ_1ozA7uz6,IfcWallStandardCase,0.3,5.030023226,2.72,25.66575486,1.387427928,1.210865853,21.19620005,1.145814728,-1
3Egy$LBd99weR14rW4bs_8,IfcWallStandardCase,6.303,0.324,4.668,50.40604,1.884733301,2.897010016,17.39933232,0.650578801,-1
2d8HbdSu9Fr9Na0iagzM3L,IfcWallStandardCase,0.606,0.254,4.778,4.255608,0.118234231,0.100368072,42.40001741,1.178006396,-1
3NhaIUfh12PAdrGa$S3xec,IfcWallStandardCase,5.33,0.324,4.778,49.377864,1.481335996,2.91215736,16.9557678,0.50867306,-1
27g8JPogH2sRmbuownoCog,IfcWallStandardCase,0.35,7.38,2.72,38.60934545,2.030309841,2.65734,14.52932084,0.764038415,-1
3Egy$LBd99weR14rW4bow4,IfcWallStandardCase,0.324,8.813,4.668,70.081892,2.474175938,4.045506696,17.32339043,0.611586168,-1
0tIhQ6hmz02e5gznEedAZ1,IfcWallStandardCase,0.254,1.066,2.7,4.693528,0.250478209,0.11691,40.14650586,2.142487463,-1
2d8HbdSu9Fr9Na0iagzerk,IfcWallStandardCase,0.254,0.482,4.778,3.106872,0.082885463,0.069713784,44.56610762,1.18893938,-1
2d8HbdSu9Fr9Na0iagzMJq,IfcWallStandardCase,0.254,0.796,4.88,6.148368,0.172755125,0.15062112,40.82009216,1.146951539,-1
1uDBQ9y7vCyxXlpVEuenFI,IfcWallStandardCase,0.254,0.56,4.668,3.738384,0.105085679,0.08685792,43.04022017,1.209857194,-1
3Egy$LBd99weR14rW4bszJ,IfcWallStandardCase,9.8684,0.368,4.668,91.1466528,2.79144799,7.257333082,12.55924894,0.384638263,-1
0tIhQ6hmz02e5gznEed4KF,IfcWallStandardCase,0.254,0.552,4.668,3.666032,0.102802399,0.084927744,43.16648279,1.210468978,-1
2g$QZpOGbBUxSNx_ZgxJOk,IfcWallStandardCase,0.467,2.87,5.227,30.954378,0.774606836,3.58369803,8.637551976,0.216147351,-1
3Egy$LBd99weR14rW4btmg,IfcWallStandardCase,5.84,0.324,4.778,47.421928,1.691044111,2.7174228,17.45106724,0.62229702,-1
3NhaIUfh12PAdrGa$S3yyL,IfcWallStandardCase,0.324,0.43,4.778,3.298264,0.075429879,0.13056456,25.26155643,0.577720931,-1
3Egy$LBd99weR14rW4bocT,IfcWallStandardCase,0.324,2.185,4.668,19.338304,0.574137106,1.09975352,17.58421651,0.522059803,-1
3LbNSBzHHBSuzhUUvuwBCD,IfcWallStandardCase,0.467,0.827,4.1495,7.396524,0.196726968,0.661181846,11.18682258,0.297538369,-1
3NhaIUfh12PAdrGa$S3xzd,IfcWallStandardCase,0.324,4.332,4.778,39.992672,1.193342644,2.345620704,17.04993136,0.508753458,-1
2_TmT90dD0x8tJSTjyTckN,IfcWallStandardCase,1.91,0.324,2.268,8.009504,0.494930635,0.43849872,18.26574089,1.128693454,-1
2O2Fr$t4X7Zf8NOew3FK9N,IfcWallStandardCase,0.617,17.583,1.45,58.997422,5.019483523,9.06088875,6.511218008,0.553972536,-1
1u5DHKoF16lAN2epmIoeKF,IfcWallStandardCase,7.675,0.4,2.58,38.62473065,2.093441597,3.362208333,11.48790522,0.62263887,-1
3LbNSBzHHBSuzhUUvuwARp,IfcWallStandardCase,0.467,40.77743871,5.337,424.5856816,11.59281091,52.29624407,8.118856127,0.221675784,-1
3Egy$LBd99weR14rW4btCm,IfcWallStandardCase,1.071,0.324,4.778,9.326228,0.253971291,0.494442312,18.86211551,0.513652017,-1
